symbol,sector,securityType,bidPrice,bidSize,askPrice,askSize,lastUpdated,lastSalePrice,lastSaleSize,lastSaleTime,volume
PHCF,finance,cs,1.03,100,1.22,100,1659109578016,0.0,0,0,0
LLAP+,n/a,n/a,0.3588,100,0.4536,100,1659110358682,0.0,0,0,0
UTAAU,n/a,n/a,10.04,1000,10.25,1000,1659101412753,0.0,0,0,0
AMPE,healthtechnology,cs,0.1431,100,0.1693,100,1659109988972,0.1547,300,1659109989003,2690
RCFA+,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
BAC-K,finance,ps,23.28,100,27.39,100,1659106026686,25.38,2,1659110319339,1014
ECF,miscellaneous,cef,8.53,100,10.06,100,1659110082634,0.0,0,0,0
SHC,commercialservices,cs,17.48,100,20.54,135,1659110418857,18.86,100,1659110266016,9841
MPLN+,finance,wt,0.0,0,0.0,0,1659101400000,0.0,0,0,0
ALTUU,n/a,n/a,9.94,1000,10.54,1000,1659101401833,0.0,0,0,0
GIII,consumernon-durables,cs,22.21,100,22.25,100,1659110420343,22.225,100,1659110416536,4252
AIVL,n/a,n/a,86.18,100,101.3,100,1659102300942,0.0,0,0,0
RHRX,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
OUSA,miscellaneous,et,33.24,100,45.03,100,1659102300096,0.0,0,0,0
GTX,n/a,n/a,6.05,100,6.6,200,1659110321472,6.56,70,1659109181612,2508
HWELW,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
RARE,healthtechnology,cs,52.95,166,57.15,100,1659110420816,52.98,31,1659110420811,23976
NSTB=,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
BWMX,retailtrade,cs,9.18,100,10.39,100,1659110354422,10.02,100,1659109692066,3188
BFC,finance,cs,70.17,115,84.36,100,1659109695616,76.67,5,1659107301797,5
MNTX,producermanufacturing,cs,6.1,100,6.85,100,1659109788765,0.0,0,0,0
DBOC,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
SRE,utilities,cs,165.88,100,178.69,100,1659110411921,166.15,7,1659110226693,18993
TOIIW,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
SGIIU,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
DAVEW,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
EMSG,miscellaneous,et,24.3,500,24.4,500,1659110348538,0.0,0,0,0
BRMK,finance,cs,6.9,100,8.18,100,1659110400002,7.555,10,1659110091418,3861
PRIF-G,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
UPH,n/a,n/a,0.5428,100,0.6427,100,1659109858790,0.59,51,1659109543050,718
PONOU,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
KRO,processindustries,cs,16.31,100,19.24,133,1659110418597,17.715,10,1659109996388,5481
ETB,miscellaneous,cef,16.27,100,16.58,300,1659107107490,16.465,100,1659107335536,200
RBOT,n/a,n/a,3.57,100,3.95,100,1659110398922,3.93,100,1659110045705,1495
RGC,n/a,n/a,27.69,100,35.88,100,1659105140637,0.0,0,0,0
UMAY,miscellaneous,et,24.82,100,29.21,100,1659108197188,0.0,0,0,0
GBX,producermanufacturing,cs,31.84,100,34.52,100,1659110404566,31.89,100,1659110367288,6287
MFGP,technologyservices,ad,3.39,100,3.42,600,1659110412429,3.43,3,1659108866707,161
PORT=,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
EQ,healthtechnology,cs,2.01,100,2.41,100,1659107348487,2.12,100,1659101663807,100
MASS,n/a,n/a,21.58,200,23.53,120,1659110409038,21.69,100,1659109532808,5439
UAV,n/a,n/a,0.0,0,0.0,0,1659110331473,24.01,1,1659109883359,1
FXCO,n/a,n/a,9.93,400,0.0,0,1659101400763,0.0,0,0,0
HIE,miscellaneous,cef,9.27,100,10.95,100,1659110312908,9.975,100,1659103652372,200
RESE,miscellaneous,et,0.0,0,0.0,0,1659110005611,0.0,0,0,0
PZG,non-energyminerals,cs,0.3962,100,0.4858,100,1659104611736,0.0,0,0,0
ILDR,n/a,n/a,0.0,0,0.0,0,1659109139118,0.0,0,0,0
INSP,healthtechnology,cs,203.4,100,204.2,100,1659110410572,203.76,28,1659110289565,4887
FNVT,n/a,n/a,9.97,666,11.98,100,1659106056115,0.0,0,0,0
CRCT,n/a,n/a,6.05,100,7.12,100,1659110419213,6.56,100,1659110319879,296
ASCAR,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
CALM,consumernon-durables,cs,50.69,200,54.87,100,1659110420208,50.8,1,1659110372079,18827
XOMA,healthtechnology,cs,20.82,100,25.69,100,1659110157323,22.59,6,1659109695543,246
REPL,healthtechnology,cs,17.3,100,20.53,119,1659110420288,18.71,8,1659110094871,1423
REVHW,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
SVFD,n/a,n/a,3.6,100,4.29,100,1659110187651,3.9,10,1659108598937,10
GUSA,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
NVTS,n/a,n/a,4.62,100,5.09,500,1659110407636,5.085,100,1659110317216,1998
XCUR,commercialservices,cs,1.47,100,1.72,100,1659109416672,1.63,22,1659106276442,526
TAIT,distributionservices,cs,3.34,100,4.0,100,1659103230258,0.0,0,0,0
BITE+,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
BCRX,healthtechnology,cs,10.76,100,10.77,200,1659110420329,10.765,100,1659110408168,11613
PSFE,n/a,n/a,1.98,4912,1.99,1700,1659110407816,1.99,67,1659108302625,6984
NMMC,finance,cs,7.96,100,9.96,300,1659102625230,0.0,0,0,0
TNXP,healthtechnology,cs,1.91,453,1.93,100,1659110414820,1.92,3,1659110302758,56555
ENZ,healthtechnology,cs,2.15,100,2.84,100,1659102349636,2.34,10,1659102349635,10
UCRD,n/a,n/a,21.6,100,0.0,0,1659109999716,0.0,0,0,0
FFWM,finance,cs,19.06,113,20.79,110,1659110417715,20.71,1,1659108491028,519
FCRD,finance,cs,2.64,100,3.68,100,1659103826005,0.0,0,0,0
SWVLW,n/a,n/a,0.1565,100,0.3159,100,1659107932867,0.0,0,0,0
WDIV,miscellaneous,et,56.6,100,66.54,100,1659109400893,61.89,100,1659108755489,201
LIONU,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
RCI,communications,cs,42.03,100,45.74,200,1659110420411,45.8,100,1659109790498,6542
DTEC,miscellaneous,et,33.49,100,39.48,100,1659108511529,0.0,0,0,0
DSKE,transportation,cs,8.47,200,9.14,100,1659110407070,8.475,2,1659110406921,2358
PHDG,miscellaneous,et,31.73,100,37.36,100,1659108752440,34.54,100,1659108216722,199
CNO-A,n/a,n/a,18.38,100,21.81,100,1659104972893,0.0,0,0,0
BSMS,miscellaneous,et,0.0,0,0.0,0,1659101400000,0.0,0,0,0
SWN,energyminerals,cs,7.03,300,7.04,4213,1659110418232,7.03,100,1659110413313,229010
IHDG,miscellaneous,et,37.1,100,40.38,700,1659110400170,40.38,100,1659106774539,100
DUETU,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
HYB,miscellaneous,cef,7.51,400,8.1,100,1659109332999,7.45,100,1659105052943,500
DALI,miscellaneous,et,23.69,100,27.85,100,1659108551084,0.0,0,0,0
FSMB,miscellaneous,et,0.0,0,0.0,0,1659101400000,0.0,0,0,0
TRMD,transportation,cs,16.54,200,17.9,100,1659110410176,16.5,100,1659108808622,915
SCAQ,n/a,n/a,9.76,500,9.85,300,1659101491899,0.0,0,0,0
NMK-C,producermanufacturing,ps,0.0,0,0.0,0,1659101400000,0.0,0,0,0
AZPN,technologyservices,cs,182.66,100,215.11,100,1659110413749,199.45,1,1659110408108,3327
PSCU,miscellaneous,et,55.5,100,65.46,100,1659102414627,0.0,0,0,0
XEL,utilities,cs,66.57,178,78.89,100,1659110420815,73.51,80,1659110386174,38208
RVNU,miscellaneous,et,25.51,200,27.61,100,1659105115744,25.58,100,1659107817035,2396
EMFQ,n/a,n/a,0.0,0,20.94,100,1659110328414,0.0,0,0,0
PLTR,technologyservices,cs,9.97,1000,9.99,6600,1659110418600,9.985,100,1659110395243,140443
KTTAW,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
CHWAU,n/a,n/a,7.31,100,12.88,100,1659102057577,0.0,0,0,0
SEMR,n/a,n/a,10.98,100,12.06,100,1659110400073,12.16,2,1659106193698,922
LOOP,processindustries,cs,5.3,100,5.99,100,1659110267259,5.88,53,1659104466753,53
QTOC,n/a,n/a,19.44,100,22.91,100,1659108895078,0.0,0,0,0
STWD,finance,cs,23.76,200,23.77,100,1659110420507,23.77,10,1659110401149,18278
BCE,communications,cs,46.29,105,50.52,200,1659110420818,50.535,100,1659110248544,4701
DWACW,n/a,n/a,6.36,100,7.66,100,1659109992479,0.0,0,0,0
BLCT,technologyservices,ad,1.49,100,1.63,100,1659107226937,0.0,0,0,0
PREF,miscellaneous,et,16.52,100,19.41,135,1659105657630,17.97,100,1659103268297,100
SKYH+,n/a,n/a,0.0,0,0.0,0,1659101551217,0.0,0,0,0
LYB,processindustries,cs,88.06,100,95.67,105,1659110418600,88.14,99,1659110417203,77239
FCNCA,finance,cs,683.76,136,805.62,104,1659110416441,744.505,2,1659110361770,2308
RSEE,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
DBEF,miscellaneous,et,36.51,300,36.53,600,1659110403872,36.545,193,1659108059646,1594
GPRO,consumerdurables,cs,6.29,302,6.3,1100,1659110420815,6.295,10,1659110331030,19555
NUZE,distributionservices,cs,1.06,100,1.3,100,1659103821280,0.0,0,0,0
JHSC,miscellaneous,et,29.1,100,31.82,100,1659110406462,31.69,100,1659108859408,200
AFG,finance,cs,121.66,141,143.42,100,1659110413433,132.85,10,1659110367960,11676
BUFD,n/a,n/a,20.04,150,21.69,100,1659108933920,0.0,0,0,0
PCPC,n/a,n/a,24.46,300,0.0,0,1659101400840,0.0,0,0,0
SPAK,miscellaneous,et,12.82,100,15.08,100,1659106794453,0.0,0,0,0
DCFCW,n/a,n/a,1.22,100,1.45,100,1659109263314,1.21,100,1659103970926,100
EWD,miscellaneous,et,30.85,100,36.24,100,1659108574441,33.66,100,1659108710446,801
VTIQ,n/a,n/a,7.82,100,12.02,100,1659101401590,0.0,0,0,0
WEYS,distributionservices,cs,25.76,133,31.36,100,1659110132472,0.0,0,0,0
TWM,miscellaneous,et,15.9,2283,15.92,2000,1659110418598,15.96,700,1659108500990,9374
SHAP,n/a,n/a,9.89,500,10.84,100,1659106182279,0.0,0,0,0
ENER,n/a,n/a,9.85,200,9.92,700,1659103200001,0.0,0,0,0
WWACU,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
LHC+,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
PEV,n/a,n/a,2.51,100,3.02,100,1659110300475,2.71,250,1659110300475,670
AVO,processindustries,cs,14.34,200,15.54,133,1659110410381,14.36,4,1659110388072,310
HNRA,n/a,n/a,9.73,300,10.86,100,1659109770504,0.0,0,0,0
FTAAU,n/a,n/a,9.47,1000,9.96,1000,1659101403355,0.0,0,0,0
PLBY,n/a,n/a,6.24,600,6.79,105,1659110400174,6.25,100,1659110392119,2079
FHN-E,finance,ps,23.79,100,28.08,100,1659106690117,0.0,0,0,0
AQUA,industrialservices,cs,35.19,112,41.42,100,1659110400681,38.06,6,1659110393541,5524
EQNR,energyminerals,ad,38.19,100,41.19,102,1659110420807,38.18,100,1659110373294,27982
AHHX,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
PSNY,n/a,n/a,8.12,100,8.85,100,1659110415116,8.8,1,1659110408272,9220
ISDX,miscellaneous,et,24.83,100,29.25,100,1659109426066,0.0,0,0,0
RM,finance,cs,36.17,100,43.45,109,1659110403045,40.16,1,1659109665267,327
CORS+,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
TX,non-energyminerals,ad,32.21,100,38.29,101,1659110400364,35.17,100,1659110190121,2395
MTTR,n/a,n/a,4.13,900,4.14,400,1659110418589,4.145,10,1659110288764,7230
EFAD,miscellaneous,et,36.55,500,36.7,500,1659110390068,0.0,0,0,0
IDIV,miscellaneous,et,7.0,100,8.25,100,1659108837931,7.575,20,1659109822246,556
CFRX,healthtechnology,cs,0.32,100,0.3565,100,1659109580759,0.3288,100,1659110170920,9192
ACBAU,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
HZON+,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
SAT,n/a,n/a,24.26,100,0.0,0,1659102711065,24.48,100,1659103103855,100
KERNW,technologyservices,wt,0.0,0,0.0,0,1659101400000,0.0,0,0,0
KEP,utilities,ad,8.61,200,8.63,100,1659110411723,8.63,6,1659110337173,1194
WRB-G,finance,ps,17.92,100,21.64,100,1659107937985,0.0,0,0,0
IPI,non-energyminerals,cs,40.85,100,44.9,200,1659110409045,44.68,100,1659110379180,1712
DBRG,n/a,n/a,5.51,200,5.52,500,1659110418649,5.515,100,1659110267591,40455
DBJA,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
SKIN,n/a,n/a,13.46,200,13.49,105,1659110382122,13.49,25,1659110191773,12366
NYCB-U,finance,ps,44.49,100,52.81,100,1659106205383,0.0,0,0,0
QMN,miscellaneous,et,0.0,0,0.0,0,1659101400000,0.0,0,0,0
PMD,healthservices,cs,4.98,100,6.87,100,1659108912338,0.0,0,0,0
HYLB,miscellaneous,et,35.74,100,35.77,454,1659110413817,35.745,100,1659110074061,1712
EXEL,healthtechnology,cs,19.17,170,20.88,302,1659110420022,20.865,1,1659110387681,18152
LGV=,n/a,n/a,9.83,200,9.89,100,1659107813120,0.0,0,0,0
ABEV,consumernon-durables,ad,2.86,15864,2.87,11936,1659110420316,2.87,100,1659110324400,201942
EBON,electronictechnology,cs,0.4543,100,0.5383,100,1659105630367,0.0,0,0,0
UGA,miscellaneous,et,64.44,100,64.56,100,1659110420590,64.82,100,1659109114951,100
GROY+,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
FEX,miscellaneous,et,74.49,100,97.42,100,1659102300080,0.0,0,0,0
CCV=,n/a,n/a,9.87,1000,9.96,1000,1659107287039,0.0,0,0,0
BSJR,miscellaneous,et,20.56,100,24.17,100,1659102610685,0.0,0,0,0
ATHE,healthtechnology,ad,0.5576,100,0.6588,100,1659108956885,0.608,100,1659106295077,1086
PENN,consumerservices,cs,33.76,100,33.77,100,1659110420509,33.76,81,1659110396786,30672
CII,miscellaneous,cef,19.06,300,20.6,100,1659109843234,19.14,100,1659110337463,2700
EYEN,healthtechnology,cs,1.51,100,1.68,100,1659110320675,1.69,200,1659109907461,800
TECTP,finance,ps,0.0,0,0.0,0,1659101400000,0.0,0,0,0
UMMA,n/a,n/a,0.0,0,0.0,0,1659108167840,0.0,0,0,0
ISLEW,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
SI,finance,cs,92.15,100,99.67,100,1659110404325,92.35,1,1659110350619,22397
FTRP,n/a,n/a,0.7636,100,0.9158,100,1659108638547,0.0,0,0,0
NRZ-A,finance,ps,20.47,100,24.54,100,1659104132448,0.0,0,0,0
GME,retailtrade,cs,33.13,286,33.45,195,1659110413930,33.42,5,1659110412522,15863
SVFAW,n/a,n/a,0.0,0,0.2315,200,1659101402032,0.0,0,0,0
AIG,finance,cs,46.84,100,51.42,203,1659110419296,51.415,100,1659110412591,180431
NDRA,healthtechnology,cs,0.255,400,0.2863,100,1659105574555,0.0,0,0,0
QDEC,n/a,n/a,18.8,100,22.16,100,1659108876419,0.0,0,0,0
BHFAM,n/a,n/a,17.12,100,20.54,100,1659107248997,18.74,200,1659108650830,778
SJNK,miscellaneous,et,25.14,400,25.16,600,1659110411920,25.155,200,1659110411649,10405
HMNF,finance,cs,20.76,100,27.57,100,1659105827879,0.0,0,0,0
GSQD+,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
IEI,miscellaneous,et,121.35,200,121.37,2700,1659110415716,121.365,10,1659110413528,26831
FLMX,miscellaneous,et,21.49,100,25.42,100,1659102305585,0.0,0,0,0
DRVN,n/a,n/a,27.85,196,30.48,118,1659110404255,30.47,1,1659110379503,7727
CCCS,n/a,n/a,9.92,500,10.71,100,1659110318783,9.925,1,1659110383867,19516
ADIV,n/a,n/a,0.0,0,13.82,100,1659109836512,0.0,0,0,0
BTWN,n/a,n/a,9.94,300,9.96,225,1659110358853,9.955,30,1659102562666,1330
IPVA,n/a,n/a,7.87,100,9.84,100,1659110242173,0.0,0,0,0
XELB,consumernon-durables,cs,1.05,100,1.28,100,1659109629874,0.0,0,0,0
SMLR,n/a,n/a,28.26,100,31.71,200,1659110400266,31.53,100,1659106430548,100
MEKA,n/a,n/a,9.66,500,9.92,100,1659105688271,0.0,0,0,0
PNTM+,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
NI,utilities,cs,27.6,100,30.38,401,1659110419436,30.37,7,1659110414447,90833
AMAX,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
VIOG,miscellaneous,et,160.41,100,216.91,100,1659102300087,0.0,0,0,0
SYF,finance,cs,32.88,100,32.89,100,1659110420807,32.89,2,1659110400287,33017
MUNI,miscellaneous,et,48.32,100,56.8,100,1659104738330,0.0,0,0,0
RFEU,miscellaneous,et,60.2,100,0.0,0,1659110384278,60.38,100,1659105715052,100
NEO,healthservices,cs,10.01,200,10.02,100,1659110418585,10.035,100,1659110260589,24153
EFZ,miscellaneous,et,18.81,100,24.57,100,1659102300079,20.345,52,1659109104545,300
ONYXW,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
VXUS,miscellaneous,et,53.18,600,53.19,600,1659110420788,53.19,100,1659110136866,42678
SKIL,n/a,n/a,3.82,200,4.14,106,1659110420544,3.84,10,1659109217515,376
IBER,n/a,n/a,9.8,200,0.0,0,1659101400878,9.85,60,1659107494402,1500
PMGMW,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
ENSG,healthservices,cs,78.76,300,85.71,145,1659110358880,78.86,2,1659110315786,3669
FHLTW,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
SCJ,miscellaneous,et,58.78,100,69.34,100,1659110333202,64.385,1,1659109010417,1
CZFS,n/a,n/a,64.92,100,79.92,100,1659109965907,75.99,4,1659107799739,134
MAXR,electronictechnology,cs,27.0,200,29.27,100,1659110411952,27.02,1,1659110377049,1965
ESTC,technologyservices,cs,72.64,112,78.53,131,1659110420813,78.43,41,1659110348646,16883
SMLV,miscellaneous,et,101.78,100,119.95,100,1659105304515,0.0,0,0,0
SYNA,electronictechnology,cs,142.9,200,155.86,109,1659110410783,143.28,9,1659110298155,4754
PJT,finance,cs,65.33,100,77.38,141,1659110420549,71.41,100,1659110403333,2540
BOCNW,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
FLO,consumernon-durables,cs,25.77,106,30.61,100,1659110400087,28.355,9,1659110177317,9216
EQRR,miscellaneous,et,44.16,100,48.71,100,1659110406729,0.0,0,0,0
STSS,n/a,n/a,0.9292,100,1.12,100,1659106869718,1.02,100,1659110410578,770
JBL,electronictechnology,cs,59.16,100,59.23,101,1659110407604,59.2,8,1659110384174,16682
BFIN,finance,cs,8.74,107,10.38,100,1659109785993,9.69,100,1659105221597,500
MOG.B,electronictechnology,cs,0.0,0,0.0,0,1659101547446,0.0,0,0,0
DS-B,consumerservices,ps,0.0,0,0.0,0,1659101400000,0.0,0,0,0
SCD,miscellaneous,cef,12.26,100,16.17,100,1659108259305,13.41,39,1659108259302,1470
AGD,miscellaneous,cef,9.81,100,10.71,100,1659110292520,0.0,0,0,0
IVC,healthtechnology,cs,1.04,100,1.23,100,1659109766550,1.13,100,1659110337508,1913
BKTI,electronictechnology,cs,2.42,100,2.97,100,1659107195454,0.0,0,0,0
PNW,utilities,cs,67.1,198,78.86,133,1659110408404,73.515,100,1659110407461,16188
TECH,healthtechnology,cs,380.88,169,415.8,128,1659110400041,381.65,2,1659110283647,1882
NSPR,healthtechnology,cs,1.61,100,1.93,100,1659107380498,1.7,200,1659106240497,200
PST,miscellaneous,et,17.19,100,20.08,100,1659109088555,0.0,0,0,0
SNP,energyminerals,ad,43.14,100,51.32,107,1659110400029,47.49,100,1659110006082,8331
RCHG,finance,cs,10.03,100,12.12,100,1659101404638,0.0,0,0,0
SI-A,n/a,n/a,17.64,100,20.84,100,1659110354638,0.0,0,0,0
PFXF,miscellaneous,et,19.05,150,20.52,100,1659110136953,18.98,100,1659101731199,100
PSMD,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
SSY,healthservices,cs,0.9108,100,1.08,100,1659107512196,1.0,123,1659106441787,123
FLXS,consumerdurables,cs,16.61,102,20.35,100,1659107794928,0.0,0,0,0
ROAD,industrialservices,cs,21.44,100,25.53,100,1659110342924,23.48,6,1659110336984,780
META,n/a,n/a,155.65,100,155.69,200,1659110419811,155.7,2,1659110418010,1236521
WOR,non-energyminerals,cs,51.12,208,55.14,101,1659110412298,51.27,1,1659110276088,1224
MG,industrialservices,cs,5.68,133,6.76,100,1659110413370,6.2,67,1659110141310,1475
FEXDU,n/a,n/a,10.11,1000,10.27,1000,1659103460911,0.0,0,0,0
CWT,utilities,cs,59.8,200,65.1,100,1659110384095,59.93,100,1659110018140,6306
SGRY,healthservices,cs,38.2,200,38.95,200,1659110405474,38.71,3,1659110202383,14305
FRLA,n/a,n/a,9.85,300,0.0,0,1659101404237,0.0,0,0,0
GRTX,healthtechnology,cs,0.904,100,1.28,100,1659104369079,0.0,0,0,0
AGNCO,finance,ps,20.23,100,22.42,100,1659108638416,22.3,50,1659108638416,165
NSCS,n/a,n/a,21.26,100,0.0,0,1659108525584,0.0,0,0,0
ETJ,miscellaneous,cef,9.44,300,10.21,102,1659110082563,9.46,100,1659109673521,500
GALT,healthtechnology,cs,2.17,100,2.57,100,1659110318822,0.0,0,0,0
ECOW,miscellaneous,et,0.0,0,0.0,0,1659107523076,0.0,0,0,0
PSTX,healthtechnology,cs,2.22,133,2.47,130,1659110320996,2.42,10,1659110008109,567
UXIN,technologyservices,ad,0.6349,100,0.7702,100,1659109687057,0.6975,100,1659107711973,300
EGGF,n/a,n/a,9.76,700,9.79,700,1659110358906,9.77,400,1659110313133,1200
NM-G,transportation,ps,0.0,0,0.0,0,1659101400000,0.0,0,0,0
TTCF,consumernon-durables,cs,6.23,100,6.25,100,1659110418661,6.27,50,1659109859773,2092
PGNY,commercialservices,cs,30.68,100,33.12,106,1659110420832,30.735,100,1659110375090,6656
BKES,n/a,n/a,0.0,0,40.72,100,1659110416809,0.0,0,0,0
AEL,finance,cs,34.2,101,37.63,100,1659110412365,37.61,7,1659110403654,4774
ICNC,n/a,n/a,9.99,400,12.1,100,1659101400939,0.0,0,0,0
PTOCW,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
GRX,miscellaneous,cef,10.74,103,11.7,200,1659108915036,11.7,100,1659102964490,100
UPW,miscellaneous,et,0.0,0,0.0,0,1659101400000,0.0,0,0,0
CMCTP,finance,ps,0.0,0,0.0,0,1659101400000,0.0,0,0,0
DFNM,n/a,n/a,39.02,100,52.73,100,1659102300096,0.0,0,0,0
RMD,healthtechnology,cs,222.2,100,261.53,102,1659110384527,239.28,100,1659110406737,18257
NEXA,non-energyminerals,cs,6.09,100,7.26,100,1659110141077,6.77,100,1659109678072,1562
SMAP,n/a,n/a,9.89,500,10.03,196,1659101442803,0.0,0,0,0
SNAX,n/a,n/a,0.6854,100,0.8316,100,1659109727452,0.75,100,1659109180382,1000
BHAT,consumerdurables,cs,2.32,100,2.58,106,1659109943694,2.61,100,1659108786887,2859
CCRD,n/a,n/a,21.35,100,25.4,100,1659110419205,23.55,26,1659109890640,3651
SCHV,miscellaneous,et,66.09,700,71.16,100,1659110418681,66.16,100,1659109652806,500
FMIVU,n/a,n/a,9.82,1000,0.0,0,1659101403210,0.0,0,0,0
MYTE,n/a,n/a,11.98,100,13.19,200,1659110182022,13.19,28,1659109078485,4132
USCB,n/a,n/a,11.14,100,13.3,100,1659109949435,12.41,2,1659103181085,7
FREQ,healthtechnology,cs,2.04,200,2.22,100,1659110397979,2.05,100,1659110397979,3198
DDD,producermanufacturing,cs,11.25,100,11.27,200,1659110419490,11.26,1,1659110321777,3475
IRBO,miscellaneous,et,25.78,100,30.35,100,1659109848031,28.08,1,1659110267727,11
EXTN,industrialservices,cs,4.08,402,4.4,100,1659110414369,4.095,100,1659109936030,779
ZTS,healthtechnology,cs,180.67,133,195.97,102,1659110420787,180.76,100,1659110418753,40630
EXD,miscellaneous,cef,9.81,100,11.65,100,1659102528037,10.73,79,1659108583179,119
ASAQ,finance,cs,9.92,300,10.75,100,1659110407272,0.0,0,0,0
NUBI,n/a,n/a,9.93,400,12.07,100,1659101404047,10.02,200,1659102235137,400
BRD,n/a,n/a,9.87,500,0.0,0,1659101400859,9.96,100,1659106255975,100
MARB,miscellaneous,et,18.4,100,21.65,100,1659103051905,20.05,100,1659107411259,102
AMSC,producermanufacturing,cs,5.91,100,6.1,190,1659110400602,5.9,47,1659110121722,3239
GLBLW,n/a,n/a,0.4968,100,0.7242,100,1659105848325,0.0,0,0,0
VTAQR,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
EIS,miscellaneous,et,58.34,100,68.72,100,1659108418870,0.0,0,0,0
TPX,consumerdurables,cs,24.58,103,26.56,148,1659110417519,26.51,50,1659110411881,56193
QLS,miscellaneous,et,0.0,0,0.0,0,1659101400000,0.0,0,0,0
TMUS,communications,cs,128.63,145,141.11,100,1659110419917,141.05,33,1659110410850,98665
VMCAW,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
RGF,n/a,n/a,6.65,100,6.87,100,1659110399377,0.0,0,0,0
FAT,consumerservices,cs,8.21,100,9.66,100,1659102461111,0.0,0,0,0
REW,miscellaneous,et,16.33,100,19.31,100,1659110137165,17.84,50,1659109018915,394
JJU,miscellaneous,et,0.0,0,0.0,0,1659101400000,0.0,0,0,0
TPL,miscellaneous,cs,1699.82,104,2011.15,100,1659110409937,1856.07,1,1659109959121,328
DLR-K,finance,ps,23.5,100,27.69,100,1659105839476,0.0,0,0,0
DGIN,n/a,n/a,0.0,0,0.0,0,1659110020704,0.0,0,0,0
OVM,miscellaneous,et,0.0,0,0.0,0,1659101400000,0.0,0,0,0
INDT,n/a,n/a,61.34,100,66.9,100,1659110396573,61.31,100,1659109760383,486
DRTT,consumerdurables,cs,1.0,100,1.04,500,1659107250253,0.0,0,0,0
FLAU,miscellaneous,et,0.0,0,0.0,0,1659110415607,0.0,0,0,0
XL,n/a,n/a,1.23,500,1.24,1200,1659110216365,1.235,100,1659110338650,1163
ANAC,n/a,n/a,9.83,500,10.63,100,1659103519469,0.0,0,0,0
RHS,miscellaneous,et,156.75,100,205.78,100,1659102300091,0.0,0,0,0
GTEK,n/a,n/a,22.5,100,26.52,100,1659106761880,24.45,100,1659109169398,101
FDLO,miscellaneous,et,43.49,100,56.82,100,1659102300090,0.0,0,0,0
QQQE,miscellaneous,et,63.36,100,74.5,100,1659109690756,0.0,0,0,0
IAUX,n/a,n/a,1.68,100,2.0,100,1659110304758,1.93,200,1659101345511,200
LGST,n/a,n/a,10.02,300,12.1,100,1659101404560,0.0,0,0,0
FLFVU,n/a,n/a,0.0,0,12.07,100,1659101400315,0.0,0,0,0
GBUG,miscellaneous,et,0.0,0,0.0,0,1659101400000,0.0,0,0,0
PX,n/a,n/a,10.84,100,12.81,100,1659110269286,11.71,100,1659110208627,1823
